id	filename	md5	size	state
48e013ed-a624-482b-a364-3a9a8d5d9b65	TCGA-60-2722-01A-01-BS1.e375a863-9c2f-4cf3-b4a8-4c1158180c96.svs	a32cb53511468efb9ad36f2689a2fb2e	86883659	validated
48f655cf-204e-4b0d-a059-aa2263aee97d	TCGA-66-2790-11A-01-BS1.c6b34420-070b-4e81-9221-fd551b52864f.svs	425890a6ed7367da6bc674f370e12439	30359175	validated
493586ef-c50e-4d4f-8d64-c2d58d0dfd22	TCGA-68-A59J-01A-02-TSB.34F19950-BB49-428A-A072-2580AED073A6.svs	cfe7b58dfff0ab64d9d7103685b0bb02	236991029	validated
493fe763-9438-4354-83e5-c78de4ed63a6	TCGA-44-8117-11A-01-TS1.0f3050ad-ca0a-411a-8224-cb1609f99622.svs	e627435397c71a297e3239784b6474a6	54577161	validated
4973b751-28bb-4fb2-a98b-a332e9bb6602	TCGA-44-3396-11A-01-TS1.78c02051-623c-47c8-8187-ce3a28abd715.svs	dcdba3c450442a2d2e590dd40759e663	187056773	validated
49907856-d475-4627-9968-df1ae4254e66	TCGA-56-A5DR-01A-01-TS1.11A39D71-8B66-4106-B43B-AB5652B25E90.svs	8cc5ba85497cec17e5f272a140145654	214350549	validated
4991bd83-b6de-440a-88fe-eb6f7390c689	TCGA-18-4721-01A-01-TS1.4c99f90e-6ca2-466c-898d-81ec1f565b3c.svs	c136fb5d984dbbd7206639b19d2b21de	109756027	validated
49c75e38-837a-4f47-a170-42ab3028dd2a	TCGA-66-2767-01A-01-TS1.6c88cd29-d984-437f-8559-6f73f0cbdc5d.svs	6019bd598f2273976d1418948beb9599	137960463	validated
49ca8375-288a-4910-bdab-d76113b48ffe	TCGA-56-8309-11A-01-TS1.c94bfcec-61e2-41c6-b0b7-8da3f1940652.svs	8dc50d074c0d77275abef7ec3394d2a2	38860127	validated
49d03275-4b42-40a8-9845-9f3a9d5d5c39	TCGA-22-0940-01A-01-TS1.e6789daf-32c1-4937-a0fc-b307fc728286.svs	afb7c925bffe5fbe24925264274e151f	454669413	validated
49da962a-2bd4-44c4-8e90-1a5869adbba1	TCGA-55-6979-01A-01-BS1.b2351aff-ca88-40b9-9271-136f7b2585d2.svs	2e8ee2c1306c394e8b1372100582e499	40945309	validated
49dca2f0-0402-49fd-9b54-7171f69f23b5	TCGA-56-8201-01A-01-TS1.b3b9bdca-cfdf-4744-8cda-1e949dd3eddc.svs	24b33e7756dc75b28f3611a464e619d9	134302161	validated
49e1c108-0d45-486d-ac8d-9625cc96484b	TCGA-44-2656-01A-02-BS2.2c768435-cc25-4818-ad32-19933a9a7c67.svs	5937c048933695b696c75d419c27788f	169324365	validated
49e2d4d5-1d07-42f2-a7f6-7e3d910637d9	TCGA-22-4613-01A-01-TS1.8493c28d-f0fe-4431-83ab-d6e648ac1951.svs	17562d93f4e13018f50ec16cf7f9f02a	100372233	validated
49f58645-f663-4f4d-b1bb-c2b04ce18017	TCGA-44-6147-01B-06-BS6.74FAC41A-3A9C-4821-9BB9-63985D835F30.svs	374b154bda3c9aabe93bca7e75981e53	89433343	validated
49f5dead-7e4a-482d-8424-0b1d20c06309	TCGA-NJ-A4YG-01A-02-TSB.DD3F8A7E-60E7-4B9A-BF12-6FACDC094E13.svs	28c388bc4aafac053149c7da9cab76b0	205280651	validated
4a3e9053-c396-4b9c-a53d-22beb810ce6f	TCGA-55-7910-01A-01-TS1.fc84f0aa-7671-4e92-adca-4f95b1fc1015.svs	c96f21a695f91b2d184fab296a20b090	124932111	validated
4a5f2e6a-81ee-49c2-8a07-bdbe6a4de76d	TCGA-66-2782-11A-01-TS1.39948579-0b31-4a29-a8a1-a589f54a744d.svs	0b13c758d567d0b6806d5f23f495de42	54438599	validated
4a71a0b2-71a9-47c8-9097-07f1232261a1	TCGA-34-8455-11A-01-TS1.6a8ea5b2-1a64-429e-be1c-71b8d9401dc1.svs	3b7c4327430d9e7e0ad22c84cc21f5de	195082331	validated
4a971227-a0b0-4477-beab-7f214e20c148	TCGA-56-8629-01A-01-TS1.23884c3c-6c60-43bc-bf5a-6eff6f7491e3.svs	33a433a5720c1898dc11376e96cd9239	78101561	validated
4ac6e204-086d-43ef-bd83-563f0b514b97	TCGA-49-4494-01A-01-TS1.2e7d510c-93e6-4413-8080-0fe2cf17a536.svs	9444eb298035cf97e4c6a5caec4714d5	115514233	validated
4ad67699-2436-4683-b4e4-7778a954316c	TCGA-78-7149-01A-01-TS1.292fe3f0-a93f-4f9a-a9e7-bc3b64c4c1cf.svs	36a2c6cafddedd226e98159b50980dc0	47577387	validated
4add002f-5e5f-4058-b5ad-a0bdee8151ec	TCGA-43-3394-01A-01-TS1.8b31bea0-df9b-43ed-a3f8-f904ffb726f8.svs	01282d1199855a0f8caeb7d53b1b8736	52993681	validated
4aef04b2-3bf1-4f2a-a013-99bf7f98a49f	TCGA-18-3414-01A-01-BS1.160234d0-fa16-438f-96fa-c608d6c1d793.svs	8d58d469440487d2c36cf99e98d6f8c9	17216743	validated
4b1248ea-c5e1-4223-a563-f03d3de269aa	TCGA-43-2578-11A-01-BS1.eb88cc78-e47e-4b07-8fc7-5638e8fa180f.svs	0259cfe3d5715ab7eb41e755a76e78ff	91451847	validated
4b2722c2-3f1c-4798-88e8-0f9385a70ff2	TCGA-86-8074-01A-01-BS1.9b6a32f7-07bb-4e59-aa64-487c6a43edab.svs	a4bbcc0ffba9100db123b6b30c0fd3d3	1667746421	validated
4b2a0cf4-951b-4d53-9531-7c1e707f8269	TCGA-39-5024-11A-01-TS1.55d33904-c049-4243-833a-4a02dc64dba5.svs	5a21e17386020e01f8d520915c82d9a9	214448571	validated
4b2d82eb-f211-4a96-95b5-477fbdc09c81	TCGA-22-4607-01A-01-BS1.6cd55f3a-3f76-47ca-963a-0ab274eee516.svs	e0f06aa1d64887fc92cd99f72a4f8904	181083467	validated
4b39b745-3a90-417c-8100-e6a349c11283	TCGA-67-3773-01A-01-TS1.dc8ffdb9-6b85-41f4-817e-36bfc559e3b0.svs	e8845682dd0040904fcedbe81a28ddcc	118726073	validated
4b3c448b-678f-4564-89cf-d4239ebd1aa0	TCGA-77-7337-11A-01-TS1.47d142ac-0575-4601-a2b8-d6ac4a7e932b.svs	247e32ff183754f682855ccf87971f20	62434397	validated
4b4c5b81-1852-4bc4-9448-814c500312f1	TCGA-69-7978-01A-01-TS1.0ca29f79-55a2-4dd7-9cfc-dd5ecdce23cb.svs	aaa91e5ae0fc828d046f85b3a51d858a	37318021	validated
4b587c8d-60df-45fb-b1d4-754556874a28	TCGA-66-2765-01A-01-TS1.50808dd8-65fb-4962-bdec-a08df3f51f5e.svs	c4148d59e853875c7560cd015615f666	41436745	validated
4b751dfa-fe80-4550-a17f-2f4cd897b703	TCGA-38-4629-11A-01-BS1.5e8dbc1c-f126-4b60-9980-05847ec36fce.svs	35dffb5ffe3e0e7447679c2ae6739360	42733653	validated
4b8e9f87-f835-4b2c-8c2b-a0a6dd5b8c30	TCGA-56-8305-01A-01-TS1.5c44f18e-dfa6-47e1-89bd-9f24bb0ada2c.svs	313085fbc2ffb04b3759f540b606f4cf	67855415	validated
4ba8457a-e417-4fb0-ab80-ca4d9e5bf126	TCGA-55-6971-01A-01-TS1.c98660f3-ed99-41aa-910e-17f026fb7fae.svs	2f7d37cb8e02afe899f7f802d88534f1	182601673	validated
4bde49b0-e7cd-4ce6-9a41-ef1c67a38c50	TCGA-63-A5MG-01A-01-TSA.E9B3FE4D-F77E-4FE7-8D23-2ED6578CF622.svs	b56ac56211ebc3a67256b5ecec100472	642894597	validated
4beea0ac-1ac0-464e-bb61-02df8265db08	TCGA-55-8097-01A-01-TS1.dbee3b58-4a20-4515-8f1f-b93d4b6aee45.svs	28c7012b155a19fea054fb50d7e23df8	65234649	validated
4bfb5c49-d9fe-40b2-b99f-14e740d0330e	TCGA-34-5927-01A-01-TS1.76b32f2c-6efb-4c7d-a387-334070183193.svs	51765032bad178b9fd63c3f33a46aeb4	90511351	validated
4c2f0888-5af1-40a7-9f91-7d24545d7c2e	TCGA-22-0944-01A-01-BS1.c6a6fde2-222e-4da7-8baa-82ddc9e085a2.svs	5c8214990816902612290ea841690bcc	189596943	validated
4c4f0866-e6fe-46f8-aa11-c3076786858c	TCGA-85-8666-01A-01-TS1.8bede180-da7c-46e5-b2ab-fd9c0011e66d.svs	a6e9f7bd112bf1f96025b13955895203	1850407519	validated
4c5e5e84-27a9-4241-8786-a7aeac974007	TCGA-73-4677-11A-01-BS1.4e3902aa-fbb2-426c-8124-7f826b36d869.svs	eaee240b31c3665c17c57c6eed27de6d	78813301	validated
4c611bda-6dee-4e92-bbdd-11a80bf3d584	TCGA-55-7994-01A-01-BS1.a488f16d-d4eb-4686-bdfe-fe798c4e40d7.svs	abeb103d9c9960cb0c36d3c882c0943d	84064019	validated
4c720a4c-e891-4a12-bee2-62860697ecb9	TCGA-55-1596-01A-01-TS1.7362d5c7-8651-4ac7-8760-613fdc4f2a70.svs	47f6ac44431318d9b74ce2d137ab534b	159234967	validated
4c749569-d04a-4adf-8647-dd588c7a738c	TCGA-43-3920-01A-01-TS1.88bbd2c7-9f9a-47b4-ab9c-75bc4feef711.svs	834346a1181fecda59dc4e62af58d22f	220904951	validated
4c7ee16b-1b53-464a-95ff-4eb4cbe1f17b	TCGA-62-A471-01A-01-TSA.040833CB-A6BE-49DF-93D0-17DC2E905C11.svs	213a895a117ef61d1aebdee6989757bb	381242157	validated
4ced4501-051f-44cd-80fb-905f4a87d842	TCGA-43-8118-01A-01-TS1.b7e72916-747f-4f16-a285-bc9592653207.svs	9e68daad3085fa388af8ed77b7f39e3f	321137823	validated
4cf81bef-9372-4991-8ecf-14193a144752	TCGA-55-7283-11A-01-TS1.26765471-874d-40b9-8f68-89d9a2fd698c.svs	6478c3a29e32712cd79e79b3e0068a23	66291877	validated
4cfc95dd-adc8-4dae-884f-d6f7cf1f3b07	TCGA-55-7815-01A-01-TS1.845d117f-8f2a-469a-8792-a435f65fa63b.svs	e09e867771f999c45f4edb3c3451fd53	96851343	validated
4d1ebcfc-d259-4b38-b240-1136bc548e45	TCGA-MP-A4T9-01A-01-TSA.B7A40984-AD7A-4BBD-8BEB-AF66CB6B8382.svs	b802f57ebf98908d63bf2a6e5670f902	260206029	validated
4d407ef3-d9ad-4a2c-ae07-cfc5f2cf82d2	TCGA-60-2708-11A-01-BS1.1a177d61-27a7-489c-81cd-f72433bc9019.svs	465779ac2e82ecb95772c82c77c6bba0	133700573	validated
4d4e0ab8-2424-4505-838f-223d489ab6e5	TCGA-52-7812-01A-01-TS1.3874be41-7c81-4bc2-93ee-86e165f45886.svs	879a9d545ee3d54b507b7f2d45ba7b0f	183127851	validated
4d5553f1-20ff-4ee4-98d2-18324090ecb5	TCGA-18-3416-11A-01-BS1.3c05b988-8eb1-4dd6-811f-e77747e164c4.svs	764d6bb325ca3f5799e5f2ac420690ca	45289497	validated
4db482e2-cff2-41df-84fc-62d99fd4bc39	TCGA-66-2786-11A-01-BS1.df901b2d-3c92-4ce8-bac5-8b78c5b3d91a.svs	7925bce1f656d9522e858ccd49e68559	57161871	validated
4dd2970b-624c-4148-adf5-240a45c309df	TCGA-49-4486-11A-01-BS1.8386ad76-7af2-4a90-a85a-bcfbdcbfd51c.svs	04c8627c882d1c5e55f72e57b919e07c	82931803	validated
4ddeec19-a4fc-4125-8931-b85be59dd8fe	TCGA-78-7167-01A-01-TS1.c8054ac6-d838-455f-bd0a-1e2c6b025136.svs	b017606a3840c1f49df2e3f76f34109d	69995483	validated
4e0d109f-51f7-4734-bfc5-e8a2ccef682b	TCGA-34-5929-01A-01-BS1.e00169ea-27e7-496b-adec-3d3e486ce388.svs	4c1b218ef1caff12aca1aa9dfaf40f6e	102751693	validated
4e38c72b-02cc-412a-87bc-eca67913e5b0	TCGA-66-2759-01A-01-BS1.62e35a7d-bcdc-4b23-a788-287bf873b8a8.svs	271838df6dc4ae99e9a50c10c657a8ac	307650541	validated
4e3e97e1-5a72-4964-ad50-b375108677ac	TCGA-44-3918-01A-01-TS1.92b19e7c-b1d8-4a7c-a555-7759be21014e.svs	ebc2a724ac35808e07a125a3d3831eca	224440465	validated
4e466d8f-1f26-4b05-a3c3-e982c2672451	TCGA-05-4430-01A-02-BS2.4f136698-11e3-4ba5-90ed-490dd15b0b38.svs	21490eae644160e5b390395089c9ee9c	187283597	validated
4e5b6f94-5af7-4e21-9726-27540f0cfaaf	TCGA-51-6867-01A-01-BS1.24ded5d6-9b68-4f53-ae47-74fe4c5dd8ef.svs	0c85390e2f94dfb8e1579f58af55a1b1	91178479	validated
4ec76275-e54c-4083-b3db-3cf61d96b1b8	TCGA-58-8392-11A-01-TS1.3270b27c-696e-4300-b347-988a51a9c91f.svs	2713d735f29a01f8c348b7c0227e1fad	89574335	validated
4ee443b0-d8b8-43b1-b278-46b37cb6bb53	TCGA-77-A5G1-01A-01-TS1.AB2A70AF-93BF-4C3F-BD99-E924E43FAF54.svs	ca8c15103950f92820775f7b4c69b632	164960785	validated
4effee43-ecb8-4fc6-9285-7237d4b70936	TCGA-22-1005-01A-01-TS1.369217ed-cdd2-4fec-91a5-2db535ac3053.svs	dbff140cf5355e12302e0371880fac37	144202145	validated
4f2aa455-e3c9-4971-9723-85b5185d5809	TCGA-91-6829-01A-01-BS1.8ec1007b-5ff9-4bc0-b538-f9130c754614.svs	1b7074d6ef6adf49b2a91c6deca9cf86	102178981	validated
4f6a63a8-dba9-4a74-a227-f07f69a0e174	TCGA-39-5037-11A-01-TS1.feec12c5-f1a2-4dd2-9b3c-dd873cf698bc.svs	5ef1c5cc7a1b6375acdf801568e595ea	216638297	validated
4f7967d6-502e-483d-9051-69cbaff6439d	TCGA-64-1677-01A-01-TS1.64b2b82e-e4be-4399-bcc6-c32bf9089531.svs	d1b00830f66bc48b327d7fe41e036f40	106502379	validated
4fdf4750-3dd3-4edd-bf9c-3976460cfeca	TCGA-55-1594-11A-01-TS1.5d7e917a-fec1-49bd-9338-4ef2f3feb04d.svs	084f4cd5b0463f5719e00a59e34cbd67	54766707	validated
4fe4e4b6-8706-4c54-839b-ce6327490677	TCGA-44-2657-01A-01-BS1.76c73b34-7b9c-4daf-9a8f-e74e7734489d.svs	01ad4c83d7ed764aa2aa530065b09c9e	90537637	validated
50391685-931c-444b-81c9-a57bd5f522f6	TCGA-21-1070-01A-01-BS1.993bb6b3-3cfd-4bf4-8744-988cd301c956.svs	7bc858f0998d79b7758491ac820b5c42	129832421	validated
508643e8-618f-43fd-8fa3-5dd1864b7730	TCGA-51-4080-01A-01-TS1.a68f7caa-d543-4f6d-a20f-56f845ba867a.svs	0ac8ca40719929a1a1e5a8b40b4f64ea	65947303	validated
50b3988b-18e8-43f3-8266-0ed0b3d9320a	TCGA-21-1082-01A-01-BS1.90b26544-b47c-4883-a018-984b1ca27ac7.svs	08b053c1b3d38aaf191006602d8eece8	292617699	validated
50c876c7-70b6-47fd-88d6-180bf6a99f52	TCGA-91-6829-11A-01-TS1.242f265c-2a71-4f9f-a740-a679587b6eaf.svs	683385ddf2605d20c5819b734ab1bc75	72613855	validated
50cf6226-104b-4283-b82e-a85dc08291e2	TCGA-98-7454-01A-01-BS1.24ed6781-c8b4-40d7-95b4-afc046b5427c.svs	d4940a360d866abea70228637c158474	505362977	validated
50d5cb79-7dfc-4988-be67-5dea1bc4c93f	TCGA-34-2609-01A-01-BS1.64861be6-796d-4033-915c-b4ef4c844661.svs	bd49175eb7e9213ddfb479645fa43dec	107982507	validated
50eaadd8-8b50-4209-a369-9ac437af16da	TCGA-66-2754-11A-01-BS1.2523c215-fbae-42f1-b92d-1f89551ca6e9.svs	639eb51b9470a614020b989f85b181d2	78669449	validated
50fc2ac0-796c-43ba-bfd8-51f7e6a208b1	TCGA-22-1011-01A-01-TS1.46fd126b-256f-4a9c-b6de-6ed32a28f6b9.svs	a3e3612b5220b665c6f289bab90efc38	123449853	validated
51512ae9-9f56-42ab-8d0a-1f7e4607d014	TCGA-64-5774-01A-01-TS1.1b1c8581-82a8-43a9-a780-ec43f1c386e2.svs	01177ab15ff7213db37f4622e8a1db05	126323553	validated
519e42e4-e77a-4580-8c5e-ad71e2755997	TCGA-64-5775-01A-01-BS1.45143fe3-93c8-4aea-90b7-e09d861b5ef2.svs	be48a7886fce6aea81d58cd5b141b637	144763107	validated
51a8fce7-551b-4872-a0e5-b1278aa3a4eb	TCGA-66-2793-01A-01-TS1.996aec63-ca55-4206-a64f-45a7c6e0ae6a.svs	e9ecc1072b2b9d3d702bda4f6b941088	103089587	validated
51b4a584-744c-4c73-967b-c8eff78173f8	TCGA-50-8460-01A-01-BS1.b6aaca18-0faf-42f9-a1ad-5b2547e7a5d6.svs	1e42e87d3bbe405cc6323e4462cc7714	68505017	validated
52047640-4d51-4de2-a4ea-4a92b99d8e58	TCGA-LA-A7SW-01A-01-TS1.C70AF8B7-8E03-4AD4-B797-F4F4AB510564.svs	f9bb0425e6007ea8b551947d4fcae642	217254067	validated
520aac1d-fcca-4795-a396-dd723fc585e7	TCGA-39-5022-11A-01-TS1.92a6c837-2990-4f81-9380-41c536d37db9.svs	955f2c8beac7e9a70e30af805fad5cde	163395039	validated
5214e88a-ad9f-4548-82ed-bb13f358f1c3	TCGA-34-5234-01A-01-BS1.65e6276e-830a-46f5-8b3d-7aa84f22b1aa.svs	c8a1b311d278953482e035ba35921c35	188692489	validated
52413993-e506-49a0-8e7d-6177d0c6baff	TCGA-21-1080-01A-01-BS1.07776f13-668c-44a8-ad9e-1d967efc1c76.svs	ba0b8186b51874a55800808382697b18	380737219	validated
52459110-8535-4693-82ab-aa10ddcdd394	TCGA-05-4250-01A-01-BS1.7e972936-987c-4e66-b640-b889837337e9.svs	bbbb6af1fa5188f23366248c39e96a65	163279429	validated
526f91d4-9e5b-474a-8e61-11da6f3cc3d7	TCGA-63-A5MU-01A-01-TS1.E94A7B09-18A9-4773-A55E-1730BE5A08EB.svs	d4e8e1ef420795270fae1026bf690c4d	228017851	validated
527bd0c9-2f62-405e-84e5-e72c3501abe8	TCGA-33-4587-11A-01-BS1.649dc3bb-c188-40ca-a868-8602b8167f5a.svs	0e79a91f53cd555a9a9a54cc7cda9afb	110533297	validated
528bfbb7-240b-4c5b-9a63-83f174c5d9c5	TCGA-55-6981-01A-01-TS1.55bea1ae-e14c-4110-b913-719b19225f5b.svs	6b7e2ac0589946e101f0c45115acaa3b	78084905	validated
52c3f673-26ae-4ac2-9f13-ede2c889fbf9	TCGA-64-5775-01A-01-TS1.3ae343ff-7148-480e-aaa6-9b3b32097479.svs	4e75e54a856177a3f2cda05f912661af	124366895	validated
52de32f2-de3b-4e20-b73b-797a2f14d56a	TCGA-22-4596-01A-01-TS1.edf97360-9a3e-4be3-88a4-57876adf3fe3.svs	54fe3cfe860d8c429f26e44060e6bbeb	159227489	validated
52fd2710-47f3-4136-a61a-6ae6fd1dcf23	TCGA-62-8398-01A-01-BS1.55b3186a-ceda-4e8c-8376-f78e67b6cfb2.svs	797e60c5e208090751c20f5e3d25cee1	324182143	validated
5312b6be-0d41-4999-a4a8-f1e99f6f5347	TCGA-55-8301-11A-01-TS1.cbe043d9-a89d-4c4c-a6fa-ca5268334b83.svs	18b7418de723284dc0f9c6f8671e53bd	41063083	validated
53133b9a-a158-4bfd-bb84-3417fd2111a0	TCGA-L4-A4E5-01A-01-TSA.F2860E58-BFE8-444D-BACF-04C1594B6656.svs	5f75930ced1270d3c673f0b33af35676	167395245	validated
53347a7f-b6a3-4798-9983-4fa2b43f3073	TCGA-22-4595-01A-01-BS1.f187df54-c822-4089-84dc-2bdbf3a4c157.svs	76d1513617024377add51d337d3ff3fa	49128733	validated
533f4e10-0f94-47da-9543-a3c02d0add15	TCGA-44-2655-11A-01-TS1.1f824b99-5455-4bab-b491-e993d9f370af.svs	ed8d75c7dfbadec4b2b2df0f37d3a0df	18249575	validated
5344d99d-7d1d-4a2e-96fd-4a89da08d732	TCGA-71-8520-01A-01-TS1.1ee52fdf-0a3d-47f1-a73e-fc488e353f71.svs	9eae52bdd292f0339ac2357741212599	100740325	validated
53473ce8-44f4-4736-9854-0ca805b741e9	TCGA-75-5147-01A-01-TS1.a9012624-dfdd-4067-9a7e-20ca9314b28f.svs	ccc9cacaaf9808f1cb0c2b053cd123ce	41782725	validated
538e02af-45b6-4407-b652-09a62e4a75f5	TCGA-58-8393-11A-01-TS1.9fa89bb0-6405-4d9c-bd2d-599178c02ba2.svs	3f5718eb32decb77a4e5de35036bd215	151306981	validated
53b26587-29d7-4847-b1c5-ff2e24cb0df0	TCGA-44-5645-01B-03-BS3.817AA505-ABFD-412E-8DD7-69D50A7E9BA9.svs	774324b83cc142fb37b2f316520de1b4	129028719	validated
542be0d8-866d-403f-b991-9fda4f45957d	TCGA-85-8664-01A-01-TS1.2e70c742-1d06-4cf2-b81a-6076497ed3ac.svs	500a371803edb1e9a37df18c4a7ccf84	2260190185	validated
54427c7f-5667-487f-813b-0a6bff9a6674	TCGA-18-5592-11A-01-TS1.d40b8758-20ca-4d59-88bb-502cceed8995.svs	106f272672e8f54a35db0dafe1721783	36735381	validated
54435b0a-8c9d-4974-bddd-fe1aef19f094	TCGA-05-4398-01A-01-BS1.844b45df-df4e-41e1-9608-2743644bbcd1.svs	961257dda32baa379d49024723f689bb	200143045	validated
5462068c-de71-43ef-b840-20e512a8064d	TCGA-49-AARE-11A-01-TS1.DC9E89C9-86E8-452D-AD64-225A978B84E2.svs	f55a413de56eb973f0d2b1afce1426f2	42963073	validated
54af7b97-16ce-425b-8f1f-533a42d02629	TCGA-86-7711-01A-01-TS1.e8d497c1-a439-4a60-a144-7196f2781aa2.svs	c7530e34f34663aa987b323c7ba7d525	1191927153	validated
54c119c8-22ff-47c8-bf2e-4715e4adbb72	TCGA-22-1016-01A-01-TS1.af38ff30-ac7d-43aa-9a6d-bcee980d920f.svs	4bdfffa7b5eb106265b94053a4ed8777	200030183	validated
54f24641-ca01-4a91-b1f1-229b639a5a7b	TCGA-66-2783-11A-01-TS1.c2f0ff19-a0cb-4748-ac7b-7dbfd85cba99.svs	bf27e5cc8a96f2cccd4cb7f7ea148a8d	67931211	validated
550b43af-37a0-4976-aa54-46dcecc28d2b	TCGA-49-4487-01A-01-BS1.6a823519-1d1f-4156-a1fd-b19535db8a38.svs	54893285665c979b54f86afcf2bed792	42560081	validated
552626af-2721-4e63-8bd6-95f475e7b785	TCGA-62-8398-01A-01-TS1.5a4b83a1-c6de-4b08-9f81-fed7855dda3a.svs	1d0883ff9769838d392a929870a6461d	367596333	validated
553bc10e-fca0-4766-b9e3-e9a1d80a7890	TCGA-96-A4JK-01A-01-TSA.E513EF69-3CB7-4EE8-A31D-4DC9839FBBAC.svs	2ad90be04e8c917841acb8c9cb1bbe7a	216884231	validated
555fbe05-9b3d-4792-95fa-be9144942884	TCGA-50-5931-01A-01-TS1.ae13ba18-bb6a-4e32-9148-471932f055cf.svs	ba3047413e1d8e706ea9b7aa4fc9b497	200966101	validated
5576d553-c81b-4a7a-a002-5a5deb7cb35e	TCGA-43-3920-01A-01-BS1.35797bc3-021a-4a3e-aea3-89e06014d1e2.svs	f345ea0bcdf8098466c21a9f7bfd1ee6	137395641	validated
558b7346-e63b-4a25-96c9-da2951e9e578	TCGA-44-4112-11A-01-BS1.9ed25a57-efd4-42c3-8a0f-d6d31c741fc6.svs	9e04242410ab45fa7b7f6e7322cbdcd6	194559021	validated
55920fa8-9dd7-4d09-bf69-d2295f1a082b	TCGA-55-7573-01A-01-BS1.67eb9c3b-996a-4c70-9ee4-0283413fbc2f.svs	daf5dcbcc6a7e503145d8acdf5d311bb	49780999	validated
55b0656f-7336-4066-a05f-d15b3ada0287	TCGA-33-4583-01A-01-BS1.03091b43-a1f6-4b76-ae2f-5d85e0ea6030.svs	dc8d18ebffb8a81b1dae72dd12f9474c	46892211	validated
55e1eb58-56cb-4bf9-9638-39d93bd218f5	TCGA-97-7553-01A-01-BS1.f82bd92f-124e-47c7-9a57-09bbbe1d06ae.svs	7c5163c1833d5c2a870a280acd9c768b	293007125	validated
56182281-5686-4b21-8773-6153f3317eae	TCGA-62-A46V-01A-01-TSA.D5EF7ED6-0460-47F4-B4F0-550843903CC6.svs	52428440add6b60739c01e33869697d8	332575621	validated
5620d78e-b409-4db6-853a-9429230d0046	TCGA-55-A491-01A-01-TS1.8EFE82A0-8DD2-430F-88D9-298C9959B6EE.svs	6394840cc20fa2796d8d84d4627a2630	92398606	validated
563860ea-5bf8-45cd-b240-35f2410f3cea	TCGA-44-A47G-01A-02-TSB.791AD505-A642-4189-A480-7F760B52F3B6.svs	2c22e0ae1805b48e427813ee471c8678	259377873	validated
5644634a-86e4-4da9-a85c-38f139087461	TCGA-69-7763-01A-01-BS1.357e610f-fd28-46a2-9f80-ae8a9d4e7b02.svs	b0b435aee4065862f4b401c27fd47be5	49908315	validated
56465f64-5fcd-4d49-a3af-d76cca217e44	TCGA-18-3417-11A-01-TS1.ac68543a-bb8a-4ec0-a056-bec12c9ef66e.svs	0b737c47d7dfb4380dc29a75d708f331	95651753	validated
5652a2be-7ad8-4b95-aedc-2914931ee471	TCGA-MP-A4T4-01A-01-TSA.7F96D76D-99C2-4945-B763-867301CBE2D0.svs	dc07a513e594c5af6ba199d2e0196809	427400775	validated
5697d069-1a55-49ed-8dc2-2e4d75884f43	TCGA-97-8171-01A-01-TS1.a9b71814-44b1-4baa-ab24-c00f84be8339.svs	5d5f41c9502ee66c515a8ce576260713	70311101	validated
5698ae59-9473-41ad-bd79-c5c9ca62357a	TCGA-49-4486-01A-01-BS1.b5d67c18-0fa2-479f-a762-549071208ac0.svs	c870c4e0494557a1d768b441b18341f5	46386105	validated
56faefca-fd7b-4e7f-9f21-c2512b0fb032	TCGA-50-5045-01A-01-BS1.5ccfd4f0-bc0a-4327-a485-19a2e2eb3b4a.svs	bd0ba0bb1c1ffe683b316a3238c09f12	345482291	validated
570ba248-bab4-435c-ab3e-b3223d70d5f3	TCGA-55-8512-11A-01-TS1.2b5d1fd4-154b-41f9-ae81-fc54b7fb567c.svs	2e93b4858fbc1cb49e0e07d175089247	93874711	validated
5720a5fc-d08b-4397-941d-8714ba8e0142	TCGA-49-6761-11A-01-TS1.abf86147-1410-4dbf-a187-02c978885bd6.svs	6e9b0892169d880b4e68eb311e177436	56587461	validated
575f72f3-31d5-456e-b443-4657c283600f	TCGA-77-7338-01A-01-TS1.4436243f-fc72-4147-bd18-ac410eb8acb4.svs	850a0893bf013ce917a2796dee8191bc	45390573	validated
5765cb63-a69d-42f8-b8b4-0ac916779b9b	TCGA-66-2788-01A-01-TS1.e5bd8006-f6a9-43fb-a3cb-1c00d27be8b2.svs	26610650598dc0c28c49f00ace1ac9be	74510415	validated
57728d8f-1bf1-4c7c-879b-0f8ec431583c	TCGA-60-2712-01A-01-TS1.c5829f1c-421a-4498-b8ca-65cf461f95c4.svs	a76e442d5b4fb535434a18d008cf2455	177963215	validated
57bb8b7b-92c4-43c5-9c5b-d8c4ff6c9db0	TCGA-66-2770-01A-01-BS1.a10196d2-7a81-4e1e-a9a7-62d123c30875.svs	3de4ba6daab9970d212742377f3be498	188761533	validated
57c2aee4-4f9c-44a5-946e-91f2adfb5e00	TCGA-21-1079-01A-01-BS1.6ba16858-9140-403f-ab71-44ce797e7c7f.svs	330d70967559c49f13b6048b48efb988	356219077	validated
581369e7-39fd-4285-ac16-162aa4ad2b4f	TCGA-56-A4BW-01A-01-TS1.CF388F43-5201-4D9C-87A9-330ECF7581FE.svs	cdb75e07e44d1a5994eb354d41dc9f76	95523736	validated
